2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 18:25:19.270 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_successful_open0\test_pm.db
2026-03-21 18:25:19.270 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_successful_open0\test_pm.db
2026-03-21 18:25:19.270 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_successful_open0\test_pm.db
2026-03-21 18:25:19.273 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_979318 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.273 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_979318 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.273 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_979318 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.273 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_979318 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.273 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_979318 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.519 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_failed_leg_triggers_rollb0\test_pm.db
2026-03-21 18:25:19.519 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_failed_leg_triggers_rollb0\test_pm.db
2026-03-21 18:25:19.519 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_failed_leg_triggers_rollb0\test_pm.db
2026-03-21 18:25:19.519 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_failed_leg_triggers_rollb0\test_pm.db
2026-03-21 18:25:19.519 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_failed_leg_triggers_rollb0\test_pm.db
2026-03-21 18:25:19.522 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_783e41 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.522 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_783e41 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.522 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_783e41 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.522 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_783e41 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.522 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_783e41 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.634 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_exception_triggers_rollba0\test_pm.db
2026-03-21 18:25:19.634 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_exception_triggers_rollba0\test_pm.db
2026-03-21 18:25:19.634 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_exception_triggers_rollba0\test_pm.db
2026-03-21 18:25:19.634 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_exception_triggers_rollba0\test_pm.db
2026-03-21 18:25:19.634 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_exception_triggers_rollba0\test_pm.db
2026-03-21 18:25:19.636 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_c927c1 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.636 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_c927c1 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.636 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_c927c1 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.636 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_c927c1 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.636 | INFO     | trader.position_manager:open_iron_condor:202 | Opening Iron Condor IC_20260321_102519_c927c1 (limit chaser): sell_put=2300 buy_put=2250 sell_call=2700 buy_call=2750 qty=1.0 spot=2500.0
2026-03-21 18:25:19.741 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all_legs0\test_pm.db
2026-03-21 18:25:19.741 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all_legs0\test_pm.db
2026-03-21 18:25:19.741 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all_legs0\test_pm.db
2026-03-21 18:25:19.741 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all_legs0\test_pm.db
2026-03-21 18:25:19.741 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all_legs0\test_pm.db
2026-03-21 18:25:19.761 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: test
2026-03-21 18:25:19.761 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: test
2026-03-21 18:25:19.761 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: test
2026-03-21 18:25:19.761 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: test
2026-03-21 18:25:19.761 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: test
2026-03-21 18:25:19.870 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_nonexistent0\test_pm.db
2026-03-21 18:25:19.870 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_nonexistent0\test_pm.db
2026-03-21 18:25:19.870 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_nonexistent0\test_pm.db
2026-03-21 18:25:19.870 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_nonexistent0\test_pm.db
2026-03-21 18:25:19.870 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_nonexistent0\test_pm.db
2026-03-21 18:25:19.872 | WARNING  | trader.position_manager:close_iron_condor:339 | Condor FAKE_ID not found or already closed
2026-03-21 18:25:19.872 | WARNING  | trader.position_manager:close_iron_condor:339 | Condor FAKE_ID not found or already closed
2026-03-21 18:25:19.872 | WARNING  | trader.position_manager:close_iron_condor:339 | Condor FAKE_ID not found or already closed
2026-03-21 18:25:19.872 | WARNING  | trader.position_manager:close_iron_condor:339 | Condor FAKE_ID not found or already closed
2026-03-21 18:25:19.872 | WARNING  | trader.position_manager:close_iron_condor:339 | Condor FAKE_ID not found or already closed
2026-03-21 18:25:19.959 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all0\test_pm.db
2026-03-21 18:25:19.959 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all0\test_pm.db
2026-03-21 18:25:19.959 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all0\test_pm.db
2026-03-21 18:25:19.959 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all0\test_pm.db
2026-03-21 18:25:19.959 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_all0\test_pm.db
2026-03-21 18:25:19.979 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: emergency
2026-03-21 18:25:19.979 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: emergency
2026-03-21 18:25:19.979 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: emergency
2026-03-21 18:25:19.979 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: emergency
2026-03-21 18:25:19.979 | INFO     | trader.position_manager:close_iron_condor:342 | Closing Iron Condor IC_TEST, reason: emergency
2026-03-21 18:25:20.084 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:25:20.084 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:25:20.084 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:25:20.084 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:25:20.084 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:25:20.176 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_compute_upnl0\test_pm.db
2026-03-21 18:25:20.176 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_compute_upnl0\test_pm.db
2026-03-21 18:25:20.176 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_compute_upnl0\test_pm.db
2026-03-21 18:25:20.176 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_compute_upnl0\test_pm.db
2026-03-21 18:25:20.176 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_compute_upnl0\test_pm.db
2026-03-21 18:25:20.267 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_long_leg0\test_pm.db
2026-03-21 18:25:20.267 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_long_leg0\test_pm.db
2026-03-21 18:25:20.267 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_long_leg0\test_pm.db
2026-03-21 18:25:20.267 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_long_leg0\test_pm.db
2026-03-21 18:25:20.267 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_long_leg0\test_pm.db
2026-03-21 18:25:20.359 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:25:20.359 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:25:20.359 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:25:20.359 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:25:20.359 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:25:20.454 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_summary0\test_pm.db
2026-03-21 18:25:20.454 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_summary0\test_pm.db
2026-03-21 18:25:20.454 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_summary0\test_pm.db
2026-03-21 18:25:20.454 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_summary0\test_pm.db
2026-03-21 18:25:20.454 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_summary0\test_pm.db
2026-03-21 18:25:20.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_positions0\test_pm.db
2026-03-21 18:25:20.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_positions0\test_pm.db
2026-03-21 18:25:20.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_positions0\test_pm.db
2026-03-21 18:25:20.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_positions0\test_pm.db
2026-03-21 18:25:20.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_positions0\test_pm.db
2026-03-21 18:25:20.641 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:25:20.641 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:25:20.641 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:25:20.641 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:25:20.641 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:25:20.738 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_tables_exist0\test.db
2026-03-21 18:25:20.738 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_tables_exist0\test.db
2026-03-21 18:25:20.738 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_tables_exist0\test.db
2026-03-21 18:25:20.738 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_tables_exist0\test.db
2026-03-21 18:25:20.738 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_tables_exist0\test.db
2026-03-21 18:25:20.825 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query0\test.db
2026-03-21 18:25:20.825 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query0\test.db
2026-03-21 18:25:20.825 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query0\test.db
2026-03-21 18:25:20.825 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query0\test.db
2026-03-21 18:25:20.825 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query0\test.db
2026-03-21 18:25:20.913 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_trade0\test.db
2026-03-21 18:25:20.913 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_trade0\test.db
2026-03-21 18:25:20.913 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_trade0\test.db
2026-03-21 18:25:20.913 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_trade0\test.db
2026-03-21 18:25:20.913 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_trade0\test.db
2026-03-21 18:25:21.005 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_open_trade_groups0\test.db
2026-03-21 18:25:21.005 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_open_trade_groups0\test.db
2026-03-21 18:25:21.005 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_open_trade_groups0\test.db
2026-03-21 18:25:21.005 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_open_trade_groups0\test.db
2026-03-21 18:25:21.005 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_open_trade_groups0\test.db
2026-03-21 18:25:21.111 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_get_all_trades_pagination0\test.db
2026-03-21 18:25:21.111 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_get_all_trades_pagination0\test.db
2026-03-21 18:25:21.111 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_get_all_trades_pagination0\test.db
2026-03-21 18:25:21.111 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_get_all_trades_pagination0\test.db
2026-03-21 18:25:21.111 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_get_all_trades_pagination0\test.db
2026-03-21 18:25:21.239 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_meta_json0\test.db
2026-03-21 18:25:21.239 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_meta_json0\test.db
2026-03-21 18:25:21.239 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_meta_json0\test.db
2026-03-21 18:25:21.239 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_meta_json0\test.db
2026-03-21 18:25:21.239 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_meta_json0\test.db
2026-03-21 18:25:21.327 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query1\test.db
2026-03-21 18:25:21.327 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query1\test.db
2026-03-21 18:25:21.327 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query1\test.db
2026-03-21 18:25:21.327 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query1\test.db
2026-03-21 18:25:21.413 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:25:21.413 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:25:21.413 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:25:21.413 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:25:21.413 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:25:21.548 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query2\test.db
2026-03-21 18:25:21.548 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query2\test.db
2026-03-21 18:25:21.548 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query2\test.db
2026-03-21 18:25:21.548 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query2\test.db
2026-03-21 18:25:21.548 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_record_and_query2\test.db
2026-03-21 18:25:21.639 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upsert0\test.db
2026-03-21 18:25:21.639 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upsert0\test.db
2026-03-21 18:25:21.639 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upsert0\test.db
2026-03-21 18:25:21.639 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upsert0\test.db
2026-03-21 18:25:21.639 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_upsert0\test.db
2026-03-21 18:25:21.732 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_date_range_filter0\test.db
2026-03-21 18:25:21.732 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_date_range_filter0\test.db
2026-03-21 18:25:21.732 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_date_range_filter0\test.db
